2542.800048828125,111.64610290527344,4069.599853515625,0.0,0.0,100.000244140625
2542.800048828125,111.5823974609375,4069.599853515625,0.0,0.0,100.000244140625
2542.800048828125,111.49419403076172,4069.599853515625,0.0,0.0,100.000244140625
2542.800048828125,111.38150024414062,4069.599853515625,0.0,0.0,100.000244140625
2542.800048828125,111.24429321289062,4069.599853515625,0.0,0.0,100.000244140625
2542.800048828125,111.08259582519531,4069.599853515625,0.0,0.0,100.000244140625
2542.800048828125,110.89639282226562,4069.599853515625,0.0,0.0,100.000244140625
2542.802978515625,110.7064208984375,4069.59765625,-0.27795401215553284,-0.9622438549995422,99.99319458007812
2542.813720703125,110.55711364746094,4069.594482421875,-0.5672299861907959,-4.872711181640625,99.95127868652344
2542.799560546875,110.48692321777344,4069.603759765625,0.2561649978160858,-7.237302303314209,99.9642333984375
2542.75244140625,110.50214385986328,4069.608154296875,0.5879678130149841,-7.368284702301025,99.91989135742188
2542.69775390625,110.50798797607422,4069.6162109375,0.6891986727714539,-7.124330997467041,99.91337585449219
2542.63671875,110.5103759765625,4069.626220703125,0.5515460968017578,-6.803072929382324,99.896240234375
2542.570068359375,110.50943756103516,4069.6376953125,0.3696550726890564,-6.449979305267334,99.88058471679688
2542.497802734375,110.5055160522461,4069.650634765625,0.21012504398822784,-6.082542896270752,99.86508178710938
2542.418212890625,110.4986572265625,4069.66455078125,0.09705986082553864,-5.710413455963135,99.8624267578125
2542.33349609375,110.48946380615234,4069.68017578125,0.02344517409801483,-5.335722923278809,99.89198303222656
2542.24169921875,110.4781494140625,4069.697998046875,-0.017425503581762314,-4.942440509796143,99.96138000488281
2542.14501953125,110.46526336669922,4069.7177734375,-0.038299594074487686,-4.5353684425354,100.05015563964844
2542.04150390625,110.45084381103516,4069.73828125,-0.044921908527612686,-4.104615688323975,100.14799499511719
2541.932861328125,110.43506622314453,4069.760498046875,-0.03375246375799179,-3.6652841567993164,100.25114440917969
2541.8173828125,110.41773986816406,4069.7841796875,-0.01580808497965336,-3.214935779571533,100.35986328125
2541.6962890625,110.39920806884766,4069.807373046875,-0.00750733632594347,-2.7495062351226807,100.39237976074219
2541.568115234375,110.37946319580078,4069.831787109375,0.005065297242254019,-2.260129928588867,100.393798828125
2541.434326171875,110.35889434814453,4069.856201171875,0.04459669440984726,-1.7726730108261108,100.39285278320312
2541.294677734375,110.3387680053711,4069.8818359375,0.11843432486057281,-1.3326996564865112,100.39288330078125
2541.15380859375,110.32754516601562,4069.907470703125,0.09571004658937454,-1.2726963758468628,100.39007568359375
2541.009521484375,110.3222427368164,4069.93359375,0.08202792704105377,-1.4104613065719604,100.38975524902344
2540.862060546875,110.3192138671875,4069.9609375,0.07270406186580658,-1.6000604629516602,100.38970947265625
2540.710205078125,110.31669616699219,4069.98876953125,0.06650549173355103,-1.794065237045288,100.3900146484375
2540.55517578125,110.31401062011719,4070.016845703125,0.06202174350619316,-1.9798258543014526,100.38662719726562
2540.396240234375,110.31086730957031,4070.046142578125,0.05910729989409447,-2.155095338821411,100.38566589355469
2540.23388671875,110.30715942382812,4070.075927734375,0.06022663787007332,-2.3184802532196045,100.38032531738281
2540.068115234375,110.30247497558594,4070.106201171875,0.061291247606277466,-2.4558422565460205,100.37998962402344
2539.8984375,110.29712677001953,4070.137451171875,0.06101846694946289,-2.5817224979400635,100.37582397460938
2539.724365234375,110.29132843017578,4070.168701171875,0.060645587742328644,-2.7023916244506836,100.37619018554688
2539.547607421875,110.28516387939453,4070.203125,0.07472768425941467,-2.820922613143921,100.45062255859375
2539.3671875,110.27800750732422,4070.239501953125,0.09601803869009018,-2.907829999923706,100.59880065917969
2539.1826171875,110.26998138427734,4070.27587890625,0.09176279604434967,-2.9742398262023926,100.65362548828125
2538.994140625,110.26138305664062,4070.3115234375,0.08865533769130707,-3.0301449298858643,100.66253662109375
2538.8017578125,110.25180053710938,4070.347412109375,0.08888653665781021,-3.057281255722046,100.66227722167969
2538.60546875,110.24161529541016,4070.385009765625,0.09093634784221649,-3.0733048915863037,100.66348266601562
2538.405517578125,110.23081970214844,4070.42236328125,0.09360996633768082,-3.074855327606201,100.66255187988281
2538.201416015625,110.21929168701172,4070.4609375,0.09396818280220032,-3.0844109058380127,100.6632080078125
2537.993896484375,110.20713806152344,4070.5,0.09431448578834534,-3.1079680919647217,100.66253662109375
2537.782470703125,110.19463348388672,4070.53955078125,0.09429275989532471,-3.137085199356079,100.66267395019531
2537.56787109375,110.18190002441406,4070.580322265625,0.09485451132059097,-3.1684834957122803,100.66253662109375
2537.349365234375,110.16883850097656,4070.620849609375,0.10294008255004883,-3.209437370300293,100.66262817382812
2537.128173828125,110.1547622680664,4070.664794921875,0.13301603496074677,-3.296051025390625,100.79585266113281
2536.90380859375,110.13996887207031,4070.71240234375,0.156274676322937,-3.400935411453247,100.98826599121094
2536.67529296875,110.12474060058594,4070.759033203125,0.15196241438388824,-3.5121445655822754,101.06196594238281
2536.443359375,110.10923767089844,4070.805419921875,0.1455645114183426,-3.626276969909668,101.073974609375
2536.20751953125,110.09313201904297,4070.85205078125,0.14763721823692322,-3.7622318267822266,101.07608032226562
2535.968017578125,110.07645416259766,4070.89892578125,0.14917351305484772,-3.9128034114837646,101.07635498046875
2535.724365234375,110.0594711303711,4070.946533203125,0.14997442066669464,-4.068565845489502,101.07635498046875
2535.4775390625,110.04232025146484,4070.99462890625,0.15101496875286102,-4.226623058319092,101.07644653320312
2535.23193359375,110.02488708496094,4071.04296875,0.152949258685112,-4.373745441436768,101.08377075195312
2534.98681640625,110.00686645507812,4071.091064453125,0.15451335906982422,-4.4943528175354,101.09078979492188
2534.7392578125,109.98838806152344,4071.139892578125,0.15461306273937225,-4.607296943664551,101.09382629394531
2534.48974609375,109.96981811523438,4071.18798828125,0.15434643626213074,-4.720364093780518,101.09317016601562
