2542.800048828125,111.64610290527344,4069.599853515625,0.0,0.0,100.000244140625
2542.800048828125,111.5823974609375,4069.599853515625,0.0,0.0,100.000244140625
2542.800048828125,111.49419403076172,4069.599853515625,0.0,0.0,100.000244140625
2542.800048828125,111.38150024414062,4069.599853515625,0.0,0.0,100.000244140625
2542.800048828125,111.24429321289062,4069.599853515625,0.0,0.0,100.000244140625
2542.800048828125,111.08259582519531,4069.599853515625,0.0,0.0,100.000244140625
2542.800048828125,110.89639282226562,4069.599853515625,0.0,0.0,100.000244140625
2542.80322265625,110.70639038085938,4069.59814453125,-0.2945251166820526,-0.9616017937660217,99.97572326660156
2542.815185546875,110.557373046875,4069.594970703125,-0.5842589139938354,-4.884705066680908,99.94415283203125
2542.80810546875,110.4879379272461,4069.603271484375,0.2606108486652374,-7.262027263641357,99.94636535644531
2542.7744140625,110.50562286376953,4069.6044921875,0.6208182573318481,-7.440432071685791,99.92984008789062
2542.739990234375,110.51459503173828,4069.609619140625,0.7219395637512207,-7.288638114929199,99.92823791503906
2542.70458984375,110.52080535888672,4069.615478515625,0.5839186310768127,-7.08919620513916,99.92314147949219
2542.66796875,110.52432250976562,4069.622314453125,0.3962363302707672,-6.880554676055908,99.92066955566406
2542.630126953125,110.52545928955078,4069.62939453125,0.23186740279197693,-6.672240734100342,99.91744995117188
2542.591064453125,110.52464294433594,4069.63623046875,0.09765220433473587,-6.468113422393799,99.91664123535156
2542.550537109375,110.52227020263672,4069.6435546875,0.0009011512738652527,-6.2655029296875,99.9146728515625
2542.5087890625,110.51864624023438,4069.651123046875,-0.07379152625799179,-6.064545154571533,99.91493225097656
2542.466796875,110.51420593261719,4069.658935546875,-0.11572261154651642,-5.876004695892334,99.91285705566406
2542.424072265625,110.50907135009766,4069.666748046875,-0.1566772758960724,-5.695004463195801,99.91116333007812
2542.379638671875,110.50318145751953,4069.674560546875,-0.17483510076999664,-5.507413387298584,99.91105651855469
2542.33154296875,110.49645233154297,4069.682373046875,-0.1947936862707138,-5.304986953735352,99.90788269042969
2542.279052734375,110.48884582519531,4069.692138671875,-0.19732671976089478,-5.08352518081665,99.90684509277344
2542.221923828125,110.4803695678711,4069.701904296875,-0.2006225883960724,-4.843047618865967,99.90658569335938
2542.159912109375,110.47115325927734,4069.713134765625,-0.1951904296875,-4.587223052978516,99.90449523925781
2542.093505859375,110.46123504638672,4069.724365234375,-0.19256585836410522,-4.314910411834717,99.9049072265625
2542.02294921875,110.45061492919922,4069.737060546875,-0.179229736328125,-4.02565860748291,99.90303039550781
2541.947509765625,110.43917846679688,4069.750244140625,-0.1655578464269638,-3.7290029525756836,99.90449523925781
2541.8681640625,110.427001953125,4069.764404296875,-0.1478881686925888,-3.4266304969787598,99.90164184570312
2541.784423828125,110.4139633178711,4069.779052734375,-0.13604730367660522,-3.1067795753479004,99.90150451660156
2541.69580078125,110.40023803710938,4069.794677734375,-0.11614985764026642,-2.772646903991699,99.89967346191406
2541.604736328125,110.38609313964844,4069.810546875,-0.09997553378343582,-2.430659294128418,99.8994140625
2541.51171875,110.37158966064453,4069.826904296875,-0.0771484225988388,-2.0867865085601807,99.89732360839844
2541.4169921875,110.35736846923828,4069.84326171875,-0.01989744044840336,-1.768581748008728,99.89947509765625
2541.3212890625,110.34341430664062,4069.85986328125,0.07654450088739395,-1.4646588563919067,99.90034484863281
2541.22705078125,110.33448791503906,4069.87548828125,0.06810976564884186,-1.3712491989135742,99.89874267578125
2541.134521484375,110.3305435180664,4069.89111328125,0.06157238408923149,-1.4467159509658813,99.89797973632812
2541.043212890625,110.32855987548828,4069.906494140625,0.05542006343603134,-1.5658891201019287,99.89865112304688
2540.95263671875,110.32719421386719,4069.921875,0.04914797842502594,-1.6887505054473877,99.89778137207031
2540.86279296875,110.32587432861328,4069.9375,0.044827140867710114,-1.8036137819290161,99.89849853515625
2540.773681640625,110.32440185546875,4069.95263671875,0.04109254106879234,-1.908627986907959,99.8975830078125
2540.685302734375,110.32266998291016,4069.96826171875,0.038780439645051956,-2.0050361156463623,99.89837646484375
2540.59765625,110.32071685791016,4069.98388671875,0.036273933947086334,-2.094696044921875,99.89744567871094
2540.510498046875,110.3185806274414,4069.999267578125,0.03548872843384743,-2.178522825241089,99.89822387695312
2540.424560546875,110.31629943847656,4070.014892578125,0.033979631960392,-2.2580809593200684,99.89726257324219
2540.339111328125,110.31390380859375,4070.030517578125,0.034054119139909744,-2.334592580795288,99.89797973632812
2540.25439453125,110.3114013671875,4070.045166015625,0.03582431375980377,-2.405729055404663,99.897216796875
2540.170166015625,110.30862426757812,4070.059326171875,0.03704238310456276,-2.4652132987976074,99.89802551269531
2540.086669921875,110.30567169189453,4070.0732421875,0.03687278926372528,-2.519922971725464,99.8970947265625
2540.00390625,110.30269622802734,4070.08740234375,0.037510424852371216,-2.5725085735321045,99.89790344238281
2539.92138671875,110.2996826171875,4070.1015625,0.03695603832602501,-2.624199628829956,99.89701843261719
2539.83984375,110.29672241210938,4070.115234375,0.03754305839538574,-2.675234794616699,99.89781188964844
2539.7587890625,110.29375457763672,4070.12939453125,0.037479229271411896,-2.7259762287139893,99.89694213867188
2539.678466796875,110.29080200195312,4070.143310546875,0.03794751316308975,-2.776123523712158,99.89773559570312
2539.5986328125,110.28787994384766,4070.157470703125,0.03771224617958069,-2.8258607387542725,99.89680480957031
2539.51904296875,110.28487396240234,4070.17138671875,0.04148342087864876,-2.8708786964416504,99.89773559570312
2539.440185546875,110.28150177001953,4070.185546875,0.04305937513709068,-2.901273012161255,99.89680480957031
2539.361328125,110.2779769897461,4070.19970703125,0.04478926211595535,-2.9262988567352295,99.897705078125
2539.283203125,110.2744140625,4070.213623046875,0.044851429760456085,-2.9498629570007324,99.89680480957031
2539.205322265625,110.27084350585938,4070.227294921875,0.045548614114522934,-2.97329044342041,99.89761352539062
